/m/05l0j5	/people/person/profession	/m/0cbd2
/m/05l4yg	/people/person/profession	/m/02hrh1q
/m/05l64	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fb
/m/05l64	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fv
/m/05l64	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/05l71	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01j_9c
/m/05l8y	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02vk52z
/m/05lb65	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07z1_q
/m/05lb65	/award/award_winner/awards_won./award/award_honor/award_winner	/m/030znt
/m/05lb65	/people/person/places_lived./people/place_lived/location	/m/02frhbc
/m/05lbzg	/base/culturalevent/event/entity_involved	/m/0cn_tpv
/m/05ldxl	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05ldxl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/05lf_	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/0ll3
/m/05lfwd	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06czyr
/m/05lfwd	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/06czyr
/m/05lls	/music/genre/artists	/m/025vry
/m/05lls	/music/genre/artists	/m/04k15
/m/05lls	/music/genre/artists	/m/063tn
/m/05m0h	/people/person/employment_history./business/employment_tenure/company	/m/07tgn
/m/05m7zg	/people/person/places_lived./people/place_lived/location	/m/0n95v
/m/05m_8	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0dx84s
/m/05m_8	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01jq0j
/m/05m_8	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/065y4w7
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwpf
/m/05m_jsg	/film/film/genre	/m/06cvj
/m/05m_jsg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/05m_jsg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/05m_jsg	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05mc99	/film/actor/film./film/performance/film	/m/0pb33
/m/05mcjs	/people/person/profession	/m/0dxtg
/m/05mcjs	/people/person/profession	/m/0kyk
/m/05ml_s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02665kn
/m/05ml_s	/people/person/profession	/m/02hrh1q
/m/05mlqj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/022yb4
/m/05mlqj	/film/actor/film./film/performance/film	/m/03x7hd
/m/05mlqj	/film/actor/film./film/performance/film	/m/048tv9
/m/05mlqj	/film/actor/film./film/performance/film	/m/0d99k_
/m/05mph	/location/statistical_region/religions./location/religion_percentage/religion	/m/019cr
/m/05mrf_p	/film/film/language	/m/02h40lc
/m/05mt_q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06mt91
/m/05mv4	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qfh
/m/05n6sq	/film/film/country	/m/09c7w0
/m/05njw	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/04k4rt
/m/05njw	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/02j71
/m/05nlx4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/020xn5
/m/05nzw6	/film/actor/film./film/performance/film	/m/01k60v
/m/05nzw6	/film/actor/film./film/performance/film	/m/057__d
/m/05p1qyh	/film/film/featured_film_locations	/m/013yq
/m/05p1qyh	/film/film/genre	/m/04228s
/m/05p1qyh	/film/film/language	/m/02h40lc
/m/05p1qyh	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/05p1qyh	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/05p1tzf	/film/film/featured_film_locations	/m/0cv3w
/m/05p1tzf	/film/film/genre	/m/05p553
/m/05p1tzf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02k54
/m/05p1tzf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/05p1tzf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04g5k
/m/05p1tzf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/05p1tzf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/05p1tzf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07t21
/m/05p3738	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/05p606	/people/person/gender	/m/05zppz
/m/05p92jn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cms7f
/m/05p92jn	/people/person/nationality	/m/09c7w0
/m/05p92jn	/people/person/profession	/m/0cbd2
/m/05pbl56	/film/film/cinematography	/m/02vx4c2
/m/05pbl56	/film/film/featured_film_locations	/m/02_286
/m/05pbsry	/tv/tv_program/country_of_origin	/m/09c7w0
/m/05pdd86	/film/film/genre	/m/05p553
/m/05pdd86	/film/film/genre	/m/06n90
/m/05pdh86	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05pdh86	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mzp
/m/05pdh86	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v
/m/05pdh86	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/05pt0l	/film/film/language	/m/02h40lc
/m/05pt0l	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/05pyrb	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/05j0wc
/m/05pyrb	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0814k3
/m/05pyrb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/05q4y12	/film/film/genre	/m/02l7c8
/m/05q4y12	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/05q4y12	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/05q7874	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05q7cj	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/011yd2
/m/05q7cj	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/023p7l
/m/05q7cj	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0f4vx
/m/05q96q6	/film/film/production_companies	/m/04rtpt
/m/05qb8vx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01f8ld
/m/05qb8vx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/026rm_y
/m/05qb8vx	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/07l50vn
/m/05qbbfb	/film/film/language	/m/02h40lc
/m/05qbbfb	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05qbckf	/film/film/genre	/m/02kdv5l
/m/05qbckf	/film/film/genre	/m/02xlf
/m/05qbckf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/05qbckf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/05qbckf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/05qc_	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/05qck	/award/award_category/winners./award/award_honor/award_winner	/m/04z0g
/m/05qck	/award/award_category/winners./award/award_honor/award_winner	/m/081nh
/m/05qck	/award/award_category/winners./award/award_honor/award_winner	/m/0chsq
/m/05qd_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr07
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01sbv9
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03nfnx
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/04x4vj
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/06bc59
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/06gjk9
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/09rvcvl
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0cq7kw
/m/05qdh	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02csf
/m/05qfh	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/05wkw
/m/05qfh	/education/field_of_study/students_majoring./education/education/student	/m/01j7rd
/m/05qgd9	/education/educational_institution/campuses	/m/05qgd9
/m/05qhw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04gzd
/m/05qhw	/location/statistical_region/religions./location/religion_percentage/religion	/m/0c8wxp
/m/05qhw	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jkvj
/m/05qmj	/people/person/nationality	/m/035qy
/m/05qmj	/user/alexander/philosophy/philosopher/interests	/m/02jcc
/m/05qmj	/user/alexander/philosophy/philosopher/interests	/m/05qt0
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/04d_mtq
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/09yrh
/m/05qtj	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/028kb
/m/05qw5	/people/person/gender	/m/02zsn
/m/05qw5	/people/person/profession	/m/0cbd2
/m/05qw5	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05qx1	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbws
/m/05qzv	/people/deceased_person/place_of_death	/m/0jbrr
/m/05r3qc	/film/film/genre	/m/01t_vv
/m/05r3qc	/film/film/genre	/m/07s9rl0
/m/05r3qc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/05r4w	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/03__y
/m/05r4w	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/0b90_r
/m/05r4w	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/0j1z8
/m/05r4w	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/05r5c	/music/instrument/instrumentalists	/m/0147jt
/m/05r5c	/music/instrument/instrumentalists	/m/01797x
/m/05r5c	/music/instrument/instrumentalists	/m/01817f
/m/05r5c	/music/instrument/instrumentalists	/m/018y81
/m/05r5c	/music/instrument/instrumentalists	/m/019g40
/m/05r5c	/music/instrument/instrumentalists	/m/01sxd1
/m/05r5c	/music/instrument/instrumentalists	/m/01t110
/m/05r5c	/music/instrument/instrumentalists	/m/01vsksr
/m/05r5c	/music/instrument/instrumentalists	/m/01vsy9_
/m/05r5c	/music/instrument/instrumentalists	/m/02_33l
/m/05r5c	/music/instrument/instrumentalists	/m/02lk95
/m/05r5c	/music/instrument/instrumentalists	/m/082db
/m/05r5c	/music/instrument/instrumentalists	/m/0fhxv
/m/05r5c	/music/instrument/instrumentalists	/m/0kj34
/m/05r5c	/music/instrument/instrumentalists	/m/0kxbc
/m/05r5c	/music/performance_role/regular_performances./music/group_membership/group	/m/06mj4
/m/05r5w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02tf1y
/m/05r5w	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05r5w	/film/actor/film./film/performance/film	/m/03l6q0
/m/05r5w	/people/person/languages	/m/0t_2
/m/05r5w	/people/person/profession	/m/03gjzk
/m/05r5w	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/05r6t	/music/genre/artists	/m/017j6
/m/05r6t	/music/genre/artists	/m/01wy61y
/m/05r6t	/music/genre/artists	/m/02r3zy
/m/05r6t	/music/genre/artists	/m/03lgg
/m/05r6t	/music/genre/artists	/m/0484q
/m/05r6t	/music/genre/artists	/m/04n65n
/m/05r6t	/music/genre/artists	/m/057xn_m
/m/05r6t	/music/genre/artists	/m/0dvqq
/m/05r6t	/music/genre/artists	/m/0lbj1
/m/05r6t	/music/genre/parent_genre	/m/06by7
/m/05r6t	/music/genre/parent_genre	/m/0xhtw
/m/05r79	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/05r7t	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jhn7
/m/05rgl	/location/location/contains	/m/02wzv
/m/05rgl	/location/location/partially_contains	/m/02k1b
/m/05rrtf	/organization/organization/headquarters./location/mailing_address/citytown	/m/030qb3t
/m/05rrw9	/government/legislative_session/members./government/government_position_held/district_represented	/m/05k7sb
/m/05rrw9	/government/legislative_session/members./government/government_position_held/district_represented	/m/06btq
/m/05rx__	/influence/influence_node/influenced_by	/m/013tjc
/m/05rx__	/influence/influence_node/influenced_by	/m/02_p8v
/m/05rx__	/influence/influence_node/influenced_by	/m/0f0kz
/m/05rx__	/people/person/profession	/m/0cbd2
/m/05rznz	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05sb1	/location/location/contains	/m/023vwt
/m/05sb1	/location/location/contains	/m/04cjn
/m/05sb1	/location/location/contains	/m/0xnt5
/m/05sb1	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0j7v_
/m/05sb1	/sports/sports_team_location/teams	/m/04r7f2
/m/05sbv3	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/05sdxx	/film/actor/film./film/performance/film	/m/07jnt
/m/05sdxx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05slvm	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05sns6	/film/film/genre	/m/01jfsb
/m/05sq84	/film/actor/film./film/performance/film	/m/02qdrjx
/m/05sq84	/people/person/nationality	/m/02jx1
/m/05sxr_	/film/film/genre	/m/04xvh5
/m/05sxr_	/film/film/story_by	/m/02mpb
/m/05sxzwc	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05sxzwc	/film/film/executive_produced_by	/m/01rrd4
/m/05sxzwc	/film/film/produced_by	/m/06dkzt
/m/05sy_5	/film/film/language	/m/0653m
/m/05szp	/music/artist/origin	/m/02_286
/m/05szp	/people/person/gender	/m/02zsn
/m/05szq8z	/film/film/genre	/m/07s9rl0
/m/05szq8z	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05t0_2v	/film/film/genre	/m/02l7c8
/m/05t0_2v	/film/film/language	/m/02h40lc
/m/05t0_2v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/05t0zfv	/film/film/prequel	/m/02vw1w2
/m/05t54s	/film/film/language	/m/064_8sq
/m/05t54s	/film/film/personal_appearances./film/personal_film_appearance/person	/m/06c0j
/m/05t54s	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0f7fy
/m/05tbn	/location/location/contains	/m/0_24q
/m/05tbn	/location/location/contains	/m/0mwcz
/m/05tbn	/location/location/contains	/m/0zlt9
/m/05tfm	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01r3y2
/m/05tg3	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/065y4w7
/m/05th69	/organization/organization/child./organization/organization_relationship/child	/m/01_8w2
/m/05th8t	/film/actor/film./film/performance/film	/m/0dqcs3
/m/05tk7y	/film/actor/film./film/performance/film	/m/07f_t4
/m/05txrz	/film/actor/film./film/performance/film	/m/034qzw
/m/05txrz	/film/actor/film./film/performance/film	/m/065_cjc
/m/05ty4m	/influence/influence_node/influenced_by	/m/081lh
/m/05v45k	/people/person/profession	/m/02hrh1q
/m/05v8c	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67
/m/05v8c	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lbbj
/m/05vtbl	/people/person/profession	/m/0cbd2
/m/05vxdh	/film/film/genre	/m/07s9rl0
/m/05vz3zq	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/05vz3zq	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/01f1kd
/m/05vz3zq	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0sx8l
/m/05w3f	/music/genre/artists	/m/0161sp
/m/05w3f	/music/genre/artists	/m/02l_7y
/m/05w3f	/music/genre/artists	/m/03j24kf
/m/05w3f	/music/genre/artists	/m/0kzy0
/m/05w3f	/music/genre/artists	/m/0l8g0
/m/05w3f	/music/genre/artists	/m/0ql36
/m/05w3y	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0d060g
/m/05wdgq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05wh0sh	/people/person/religion	/m/0kpl
/m/05whq_9	/film/film/film_festivals	/m/05f5rsr
/m/05wjnt	/film/actor/film./film/performance/film	/m/0bvn25
/m/05wjnt	/people/person/place_of_birth	/m/05ksh
/m/05wjnt	/people/person/places_lived./people/place_lived/location	/m/05ksh
/m/05wkw	/education/field_of_study/students_majoring./education/education/student	/m/01mqh5
/m/05wqr1	/film/actor/film./film/performance/film	/m/017n9
/m/05x8n	/people/person/gender	/m/05zppz
/m/05x_5	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/05xbx	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/09c7w0
/m/05xbx	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/05xd_v	/film/actor/film./film/performance/film	/m/01hqhm
/m/05xd_v	/people/person/place_of_birth	/m/030qb3t
/m/05xpv	/film/actor/film./film/performance/film	/m/0k5fg
/m/05xpv	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05xvj	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/03c6sl9
/m/05y5kf	/people/person/nationality	/m/02jx1
/m/05y8n7	/music/genre/parent_genre	/m/09nwwf
/m/05ypj5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mzp
/m/05ypj5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/05ys0xf	/time/event/instance_of_recurring_event	/m/015hr
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7j4
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7x6
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kb_jm
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4kp
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0g5gq
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1vz
/m/05z7c	/film/film/genre	/m/01jfsb
/m/05z7c	/film/film/language	/m/02h40lc
/m/05z7c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/05z7c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/05z_kps	/film/film/film_format	/m/0cj16
/m/05z_kps	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07c52
/m/05z_kps	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/05z_kps	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/05z_kps	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/05zbm4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03k7bd
/m/05zbm4	/film/actor/film./film/performance/film	/m/02q8ms8
/m/05zbm4	/people/person/places_lived./people/place_lived/location	/m/059rby
/m/05zbm4	/people/person/profession	/m/01d_h8
/m/05zjtn4	/education/educational_institution/students_graduates./education/education/student	/m/04t969
/m/05zjx	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0382m4
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0794g
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02rn00y
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02rzdcp
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/08nhfc1
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0d68qy
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0fhzwl
/m/05zl0	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01540
/m/05zl0	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02jfc
/m/05zl0	/education/educational_institution/students_graduates./education/education/student	/m/01my4f
/m/05zlld0	/film/film/executive_produced_by	/m/06pj8
/m/05zlld0	/film/film/genre	/m/01jfsb
/m/05zlld0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/05zlld0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/05zlld0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06y57
/m/05zlld0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/05zlld0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/05znbh7	/film/film/language	/m/012w70
/m/05znxx	/film/film/genre	/m/02kdv5l
/m/05zpghd	/film/film/genre	/m/02l7c8
/m/05zpghd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/05zr0xl	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/096lf_
/m/05zr0xl	/tv/tv_program/languages	/m/02h40lc
/m/05zr0xl	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/096lf_
/m/05zr0xl	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/05zvzf3	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05zvzf3	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05zvzf3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9
/m/05zvzf3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/052p7
/m/05zvzf3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c1y
/m/05zvzf3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/05zwrg0	/film/film/genre	/m/06n90
/m/05zy2cy	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ckd1
/m/05zy3sc	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/060_7	/people/person/religion	/m/0kpl
/m/060__7	/film/film/genre	/m/02n4kr
/m/060__7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/015fr
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/015qh
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0160w
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01crd5
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/020p1
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04gzd
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/05qkp
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0697s
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06ryl
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06tgw
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/077qn
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/07t21
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/07z5n
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0ctw_b
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0d0vqn
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/018c_r
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01frpd
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01j_9c
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01npw8
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01s73z
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02r5dz
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/06py2
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/09b3v
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/015fr
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01p1v
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/02k1b
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/03188
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/03spz
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04gzd
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04tr1
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/05v8c
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06bnz
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06srk
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/087vz
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0d05q4
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0h3y
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/012mzw
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/015zyd
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01dyk8
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01j_9c
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01p5xy
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01q7q2
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01wdl3
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01xrlm
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/021996
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/0225v9
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/027mdh
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02mj7c
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02mp0g
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02rv1w
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02zcz3
